"Name","EV1","EV5","EV9","EV10","M1","M1","M1","M3","M3","M3","M4","M4","M4","M5","M5","M5"
"terpenoid X15","9893448.311","20611800.23","26583125.33","18610369.01","7021442.775","6275283.181","11087396.31","3338313.643","6295367.744","5674764.364","7113488.469","8859534.617","9561588.315","4387299.512","3102642.409","6137631.238"
"terpenoid X16","183666753.2","301895883.5","300385549","214839118","222939610.1","169603232.2","169800771.8","131386047.2","122851128.2","148674529.6","187000135.5","170143590","162629500.9","166944187.3","131765181.3","140776574.5"
"terpenoid X17","5377774.681","6675546.832","3015590.071","4904931.554","5587427.602","4614477.76","5797988.319","3004203.617","3574818.491","4272865.779","4416135.826","4866120.302","5236226.119","3051728.579","1464493.132","4280980.659"
"terpenoid X18","1816879.522","3517584.947","3725291.907","2611207.53","961155.5644","1116758.233","954333.4782","637875.4989","625957.3043","787718.6495","1118136.724","1227576.765","1046777.884","665536.9154","719040.2789","638974.1368"
"terpenoid X19","20023948.39","14342572.71","7239709.481","14228173.45","16134422.93","16056926.94","16327989.2","12744888.93","11753373.68","13129265.57","13410834.82","11825280.11","12129961.88","9941121.533","11076886.8","19263886.01"
"terpenoid X20","15142249.71","38882280.73","48166553.17","20472178.28","10312068.72","9765759.979","16755332.24","6312291.097","5706962.48","4613336.553","12718123.4","12734577.35","11465891.82","5728521.64","7314109.02","7598487.772"
"terpenoid X21","82566850.42","140932397.6","170896629.2","103067517.4","55425071","58566488.74","60640062.99","38992984.96","39704854.09","41319218.25","59897621.7","59410015.26","59561833.33","44865255.3","48354927.5","41586061.26"
"terpenoid X22","50872410.38","86696648.74","94305062.22","74673598.66","50330971.73","52802241.88","53070211.16","23152667.96","30703069.81","24407242.45","54459169.77","57122964.78","35942497.99","30433554.27","44193140.04","36733001.03"
"terpenoid X23","11503889.25","13516320.74","13308429.95","9102476.157","7299177.914","7348231.012","6447154.432","6713867.069","6784916.65","8049948.711","7077688.582","6615017.668","6540971.415","7610794.617","8410480.669","7115321.639"
"terpenoid X24","105797064.6","167756865","159501870.3","123011094.7","96888518.59","99838186.24","94142847.32","53860199.3","54853322.19","57776304.64","102184995.7","98892833.93","92566994.87","65655296.17","66894209.1","59466165.33"
"terpenoid X25","470744689.1","779851630.9","861186088.5","620822782.7","375890770.9","393797329","366974255.8","235110701.5","210210653.3","246832335.3","394411032.1","380739412.9","372958287.6","284018402.5","291250158.9","238614045.1"
"terpenoid X26","19191934.1","25466010.65","21254242.88","23807937.93","14211071.94","14616618.36","14559504.84","15066118.9","15400728.28","16079237.07","15530024.67","15107884.16","15487404.62","14346818.54","15573059.6","11854357.05"
"terpenoid X27","1277031.762","1362917.527","14635738.82","1064023.72","481495.8114","865763.0422","774094.8864","645557.6526","731694.9208","763047.946","830795.9482","757034.2965","731839.1766","1188262.03","736707.0006","1194182.452"
"terpenoid X28","32539558.11","58917988.71","69264417.25","45325710.96","46840250.38","29174533.17","25798887.1","9983677.814","15360314.6","17012129.6","27219800.06","29381184.44","29898706.26","20262419.01","12969610.03","20989144.52"
"terpenoid X29","20395345.1","40960255.6","38774079.69","27291143.3","15815082.08","15318162.55","15145706.79","10461693.86","9210773.248","11070033.29","17305677.27","16342686.54","15823741.56","13827730.07","3995801.02","13704844.81"
"terpenoid X30","15295813.59","23245065.27","23791630.62","18379701.34","9852776.802","10034598.43","9818637.974","8314601.443","8881123.399","8076959.977","12518818.61","12544619.82","11963819.39","10087110.97","10327233.1","8879124.912"
"lipid X25","11649255.91","22306117.03","20264889.24","18095309.1","7813694.395","8505708.006","8080851.866","5542236.896","5603956.574","6927371.756","8529200.902","8417936.59","7932975.07","5170827.46","5954159.05","5536960.876"
"lipid X26","24466166.4","38992653.72","39207586.96","31439962.37","14464381.27","15326181.68","14024479.03","9634935.9","10328575.56","10466787.7","15603055.6","16018777.04","14484794.41","11780337.7","11851788.31","10443964.2"
"lipid X27","14829053.82","32376510.91","35386702.46","24763716.6","9904187.056","10403451.57","10733436.77","7837439.114","7525637.947","8635609.496","11410603.59","11782042.58","11433872.58","9895248.108","9261024.704","8855759.888"
"terpenoid X31","6155929.976","6821983.55","7682116.214","9125389.773","3190546.687","3361975.34","3158410.161","3906249.064","3909388.297","3961264.496","3442905.229","3467347.915","4029374.015","3248453.699","3354807.306","3111162.994"
" X57","15486263.78","12314815.22","9332658.752","13251020.08","12677069.82","12295290.33","12584598.75","11144958.14","10129612.24","11800631.84","10054146.07","9801211.903","9490212.989","13337148.66","12749747.22","12362118.76"
" X58","1428555.107","439473.1475","317453.3751","2281728.795","1735876.589","1241181.546","1842330.541","4154135.779","3920396.482","4036036.882","1465759.271","1527341.887","1411909.798","3112961.699","2816745.344","2314555.388"
"aromatic compound X30","18495230.9","26120170.08","28653123.38","71204268.94","36928722.57","35023016.94","37132383.51","6717884.749","5615039.786","7168641.324","35149832.05","33398599.64","36781110.6","20309387.71","15324787.31","20999480.87"
"aromatic compound X31","947099.8255","775494.1229","8079204.248","6100865.513","1453891.394","1368492.564","1220198.481","1575142.504","1549415.271","1482187.732","1897741.948","1733269.965","1464627.49","909187.1769","791943.7419","933786.0245"
"terpenoid X32","2830827.075","3841703.988","5608048.231","9446936.069","2700612.633","2657333.523","2582084.102","3061726.854","3417977.375","3276770.093","2817209.669","2820376.348","2788182.616","4956060.491","5380602.436","4645744.374"
"lipid X28","7559903.619","16297706.32","11170903.78","10673980.4","11018491.08","8638366.225","7984569.422","2698519.668","4408052.205","7646553.864","10229430.64","5248950.874","6833542.576","3453572.914","4819810.637","6700425.152"
"lipid X29","716215188.1","805731169.4","585915147.5","766460191.2","736082645","601766561.5","662929901.2","665592176.3","637033448.9","742697248","455391740.9","424617838.9","487464724.7","680453063.5","736222870","703901758.2"
"lipid X30","74034011.57","61300411.47","61872614.59","67530291.67","74843069.88","63960695.78","70304621.85","89796082.42","89265029.24","114505204.5","47796791.81","48771101.24","61544525.02","88554691.83","97193062.71","94053546.53"
"lipid X31","227687433.4","208264437.3","203403815.5","240934138.9","233525604.6","200098481.6","230595192.6","260874084.2","254235822.6","326931971.5","148131067.7","144929802.5","175237569.8","192871445.6","277926977.8","276923554.1"
" X59","29565859.08","23882637.17","30077210.73","37158674.13","24393092.59","23917694.96","24256370","51083970.51","49077128.44","55551056.79","23338005.85","21043078.42","20547828.17","33595328.31","31527543.65","31108412.24"
" X60","70251055.04","100397456.5","139366099.1","131557302.8","78795486.21","77627579.52","75893195.21","55431358.99","57687759.28","59098212.45","71899583.42","68852815.99","66232587.05","61201799.37","59068704.87","54574904.37"
"tannin X1","43048383.53","35791676.32","30875294.26","26037292.04","47045946.4","47932759.18","42009352.41","48166695.15","49708113.09","41123752.74","41004742.47","37797300.12","40504254.37","37954210.86","34871910.37","32615326.76"
"tannin X2","95398754.69","18144913.6","5872346.418","219004161.7","297078000.4","109261614","8543008.233","147901478.2","54093733.66","132574421.3","106687369","38544395.67","26872594.22","38256838.37","331100134.7","27850234.77"
"tannin X3","38085189.64","27875330.56","34230487.62","21886633.9","38984567.26","23055465.98","21890327.49","36476578.55","46910929.07","39260512.13","45205441.9","41197495.77","35688328.42","33120209.52","33622305.03","41799089.36"
"tannin X4","13687476.18","5301437.528","5579979.649","3839696.993","11074348.88","9357334.655","9019650.711","3419707.257","3525877.296","4761707.251","8517101.161","8553294.374","7437234.774","8313935.431","9129302.662","11669271.96"
"terpenoid X33","9802224.339","9905017.61","7304198.383","9829459.068","9586288.802","7261037.971","8140118.696","9033277.907","7250459.907","10102494.04","5315220.916","4915547.222","5906550.016","8650858.557","4169707.89","8297976.521"
"lipid X32","420070353.1","496481204.4","366780268.7","509060036.5","435285942.1","364736343.8","417174471.4","371912859.1","384318062","466886039.2","273722742.1","264120531.5","321517801.3","419707498.9","31577477.83","457216232.7"
"terpenoid X34","18734444.5","28991435.74","24102351.42","29503611.52","20358360.7","19218907.54","25960580.59","32468945.11","20211212.42","28900121.38","12832880.24","15335247.53","21136961.46","17193288.09","13861340.9","29449283.48"
"lipid X33","609184979.8","673851867.8","491825885.1","614480765.3","613315139.3","553300814.6","559811313.9","591276095.6","577850548.1","626549804.4","405823971.7","379095067.6","413798732.4","604458295.8","674254291.4","565808154.8"
" X61","107514176.3","143452177","142707803.1","209266841.2","107262889.7","111215139.7","158354692.7","132664219.8","147592909.4","203621454.6","79140674.12","91400057.89","96135757.42","83226639.76","94006807.77","128927470.4"
"organic amino compound X17","993920.4699","6222205.298","2263747.205","9259750.132","1195505.457","2429888.442","3654042.545","2411848.298","1181260.196","2026678.302","1500807.536","2344377.715","3876695.974","1403684.973","1577840.527","1184390.297"
"amino acid zwitterion X1","578303423.7","443597755.9","452432929.1","654457372.1","509868455","596834358.4","617446276.2","749633849.1","784403319.8","609074915.1","311473800.8","300233859.1","253151940.8","468194846.6","328559469.5","252861946.9"
"amino acid zwitterion X2","1299181740","973198440.1","911723268.7","1287148414","1090083033","1381235506","1212352629","1765989494","1538413324","1299369769","461376324.1","464067927.3","386739771","889443534.2","672608365.8","539909205.7"
"amino acid X9","631592933.6","595353908.7","618523670.9","791452499.7","534900126.5","622171200.9","603550517.6","762944545.3","755411762.9","695114092.9","275414046.4","278279310.5","269626994","461830783.5","413176971.6","366818336.1"
"carboxylic acid X11","1532180491","985005049.8","1749461806","1882526041","1816610097","1886174386","1784009816","2010929853","1973780095","1937358985","1178004887","1210534973","1151703288","1242247449","1188668017","1207327500"
" X62","42322999.25","63873760.19","49307858.79","48955197.44","48844964.16","54476957.64","54096464.9","56658572.35","60012520.25","68153309.33","35616350.71","38593347.88","26548141.91","30142062.37","30945162.96","23567443.08"
"carboxylic acid X12","30240846.31","6501402.675","23349436.94","5315329.49","17860538.94","23947719.34","15077870.81","11368174.48","17168150.82","9174864.557","15792656.86","33172524.09","14678003.74","41363193.89","9562883.676","17925546.07"
" X63","28181167.71","17907774.74","21615201.93","23602222.37","38802737.83","27621432.61","16982079.98","33353757.41","26499289.31","2951013.145","54721519.6","40927604.05","30788809.41","34568701.08","25279319.81","21583213.24"
"monosaccharide X1","22692490.72","20814516.26","29088829.22","32015357.19","28380170.14","27322976.11","27768508.21","23642015.67","24211379.29","21437288.95","28467351.76","25613488.91","31362370.8","22816986.09","23498629.46","15921216.82"
"carboxylic acid X13","84005959.85","96607743.09","91112988.22","114601524.2","96546353.65","97091238.77","94675778.66","95454461.04","86871749.54","91275064.62","71505625.46","72791384.05","62901553.69","77097721.86","69459258.01","77370927.21"
"sulfur molecular entity X7","29454436.26","28629688.41","28005739.9","37767592.17","19412554.5","20542230.44","20755066.86","25627249.2","25125778.21","28448552.5","23705931.12","23686991.27","22285580.22","38763704.38","41424236.08","39139540.58"
"flavanone","129629116.6","120282240.9","155207947.3","186257718.2","136015760.8","124227596.5","128039273.2","162472194.3","146687227","149552914.9","94331104.05","101543079","94285315.45","117875128.9","110966587.8","112628708.3"
" X64","5840709.788","4372326.81","10950959.64","6148175.077","8019309.114","8231524.111","7710925.043","6767360.667","6929504.613","8758854.164","4512256.034","4511521.502","4704088.759","7937336.5","5904632.559","8436967.759"
" X65","7432277.279","5160226.48","6324750.348","7199138.113","5994770.951","7122990.61","6397521.889","11804570.42","11666731.3","11330051.22","6285094.92","6170846.662","6810809.759","6902254.34","6599971.684","6627777.455"
"carbohydrate","15739419.28","6673928.765","8532980.416","3936966.32","14120971.05","19506543.12","14131790.25","9061496.932","8696312.675","8296177.054","11059438.84","10916644.09","8535380.668","13125275.06","14656187.11","10983806.88"
"lipid X34","24831681.72","119277717.6","56563073","41018053.8","27990106.86","17768866.17","27373934.18","15513608.64","22765100","16286180.02","50948565.38","11963178.16","12312149.91","27011619.51","18236523.07","24726143.23"
"aromatic compound X32","74308873.56","59690993.12","76343028.63","99202772.54","81187837.19","82825373.4","82107706.18","151029588.8","128555942.4","134734926.3","65806753.05","77258654.64","73429595.59","90379375.65","89046888","100833581.2"
" X66","11957963.34","14754576.6","6664765.193","9248587.788","11931011.39","9703851.491","11778775.51","8868970.9","8787984.779","8073710.189","16948040.77","15644723.21","15309953.19","11523033.36","11012878.72","10801842.05"
" X67","16440509.24","15266672.51","20683715.79","18072421.07","17064138.77","19010909.85","19530376.75","15186587.13","15904362.31","14897248.67","18560861.2","17451834.57","18910040.77","14398480.37","15686299.26","15330208.3"
"monosaccharide X2","11980114.53","10502196.3","16814908.55","20615764.19","13636250.15","19269323.33","12585619.79","10040327.81","11901227.4","14212647.05","14895985.48","10104006.78","21007397.52","5210479.827","6150560.26","6634807.895"
" X68","13922401.26","6177679.153","9168978.237","7661371.498","14237990.82","16623188.75","15172408.38","8737340.772","8784301.346","8414405.951","19850496.98","19756066.63","16197382.72","49451215.39","46173088.86","41579380.56"
" X69","54803945.55","36364276.54","41860412.68","57980701.09","57778237.72","57090043.07","54405785.8","43557598.85","45760150.94","46181223.09","57967328.84","57716386.53","53950424.82","58681676.42","57316851.68","56203126.59"
" X70","2446904125","3142384085","2126876016","2032608906","2435046604","2418656729","2569204242","2886953347","2897653700","2581658534","1812552929","1586147778","1838663272","1794134623","1766138991","1630817001"
"sulfur molecular entity X8","372233.21","1542943.111","6047739.738","372374.702","454065.8692","408954.8314","5508120.639","3660078.654","415905.0363","2333345.854","1346214.056","5683396.667","309693.4356","1025189.482","627151.6313","619563.4253"
"carboxylic acid X14","56697519.31","85021930.56","74573743","74417830.35","72427473.06","67777380.14","65945255.41","94522644.11","96131121.29","93780101.29","46156312.72","47526904.7","53034902.8","68939079.25","63805555.1","65510857.09"
"carboxylic acid X15","56153296.81","70498922.31","63350454.99","53887105.39","68397114.52","63259136.69","60189087.42","88124802.23","84111781.27","69893823.78","48891668.95","41550416.7","45328518.4","53935645.77","56364851.29","52214386.82"
"tannin X5","70898547.94","53132425.13","67641434.1","65403718.62","63036153.1","80250536.41","69118511.97","35279853.48","27538978.94","35038012.69","47987002.64","69195376.78","47488206.12","67518985.49","66913031.02","57262619.78"
"tannin X6","65521465.51","100005087.3","58540130.68","46333462.51","112311915","128107194.6","77224610.27","41036865.21","36483606.41","28947618.18","70304764.97","121571072.4","72444144.73","60763325.17","69121892.33","60756007.97"
"tannin X7","68892542.31","57281613.78","26774488.15","34381093.31","38363975","48108799.56","39043535.98","40185600.78","33431743.56","40610077.7","32843419.96","45263377.31","40452866.78","26426554.71","45038944.96","42649312.69"
" X71","13824867.03","18215785.96","16671012.84","15746075.61","15562864.12","15140167.62","14976679.35","13001889.63","11547677.95","12012438.81","14676019.21","12035685.21","12964165.2","9855495.475","9081317.766","9961042.824"
" X72","4091273.761","3124888.095","3504082.923","5389351.429","5484644.266","4477070.849","5115423.526","7435337.033","6164543.072","7368132.722","5606638.916","5746460.894","3830783.112","8264645.969","9214126.293","7675330.119"
" X73","496598828.4","438932669.3","562238405","441051499.1","455198987","443548075.2","467767175.1","399374872.6","397652288.7","437198510.9","526569336.4","523513410.9","495926432.6","660717420.7","693654912.5","642341692.1"
" X74","7727607.835","10758532.71","11671917.32","8701810.607","7928227.935","7246123.274","6234053.649","4206310.195","5169248.706","4328961.734","8161293.427","6970775.671","7102972.061","5252082.586","5168965.609","4262014.749"
" X75","13078423.51","6215355.224","10473391.49","13311841.99","6663836.228","5931985.152","6353412.563","7120961.361","6274916.656","7380055.483","8882320.489","6293606.955","8377039.98","21412066.15","24287678.22","20879482.41"
" X76","31973754.64","25148513.15","15652809.17","24744093.44","21910714.44","21290739.44","22792220.02","28809797.55","26752406.62","25983846.08","23827953.56","22223811.42","20393940.37","30738808.97","3223988.859","28558779.12"
"peptide X9","24257639.04","15939870.38","20891066.07","33276564.41","28844735.31","27217847.25","32355876.56","22978065.11","21538488.01","22319633.79","27202150.97","27333678.24","27582788.58","26801717.77","32245075.35","29285512.22"
" X77","8369769.292","6246862.868","7582071.698","9369389.781","8058892.611","8184579.291","7844624.645","8243655.323","7266652.195","7959573.379","10148179.29","9872422.42","9934222.508","8164476.89","8457958.227","8224403.896"
"carboxylic acid X16","93139095.66","79381180.57","92315697.88","104829592.8","71287368.99","70260135.81","74544581.87","45102029.66","45643263.39","50380564.59","104924041.5","102906384.2","109078469","74901519.61","79271693","73259290.15"
"lipid X35","29924476.51","18991871.48","24211528.5","24760201.47","28623438.03","34065234.26","34137782.71","21255779.32","23699387.91","23710310.59","30947967.77","31927275.12","27736953.64","28853741.95","37848958.08","31264243.02"
"lipid X36","636186602.3","379020920.9","156876895.8","261569797.9","782614108.8","766029717.4","726196891.4","403437923.6","390453689.3","400729048.4","536267947.6","511602551.5","515031401.4","513096028.2","557698884.8","465167799.6"
"lipid X37","178802652.6","129136797.1","59792062.39","77160847.44","245539880.3","244577033.3","240129017.2","117083085.7","119794136.9","105755944.1","169967052.9","168189776.9","183036454.3","136919599.4","141057114.9","157429413.5"
"lipid X38","59718501.41","20511788.95","29485997.44","33079398.21","51830291.01","53320755.12","51455401.25","52358926.3","50115262.32","55024849.04","51138376.32","51746263.99","51032900.01","70984190.12","64901030.29","69341064.33"
"gamma-amino acid X1","11701244","4754528.31","10638868.64","12618553.64","8248969.171","8141914.472","11813772.64","14325253.98","12965660.43","10978795.79","12585527.94","13239181.52","12688648.97","8775284.835","13691661.62","17040845.78"
" X78","35370128.27","62922819.34","54734464.59","62438695.02","37787380.29","38354094.87","40926329.28","42646855.73","38632960.75","36900134.55","35265284.47","38601529.65","37281313.12","31081627.52","32171343.88","34853023.47"
" X79","2610923.629","1994053.778","2474133.621","3541681.457","2706478.852","2834456.869","2621734.686","2506366.015","2334614.524","2842724.438","3499831.618","3486703.293","3428317.371","2948502.581","3082140.339","2826483.879"
"lipid X39","64919407.73","115854183.8","139503369.4","122321657.6","109122357.2","107445028.6","107356073.3","70270091.01","64599555.43","68659945.81","87256502.63","92339812.49","88312103.76","57205606.18","63120436.62","54183337.38"
"benzenoid aromatic compound X19","373690934.6","312012844","305183913.9","391931694.9","319180442.6","332458656.3","345196244.1","305274859.6","308872559","351272807.3","317501707.9","331855596","296436936.6","346910935.4","342761836.2","326418253.5"
"benzenoid aromatic compound X20","2993755.077","1419939.686","3687537.236","3555488.766","3204425.867","3267407.968","3246039.183","5024142.297","5318115.574","5235904.042","2805979.313","3067752.495","2888830.039","3711520.265","4091957.512","3494638.919"
"benzenoid aromatic compound X21","1913274.151","1874214.015","2116014.222","3496429.033","2575053.005","2699953.936","2513832.482","2659696.936","2547180.3","2613338.542","2501976.765","2682486.049","2817825.592","3504760.223","3393281.927","3086610.12"
"benzenoid aromatic compound X22","5033087.785","2707521.32","4145196.386","4854944.537","5416216.461","4952424.519","5001826.207","7169937.799","7227948.42","7030111.112","4075593.807","4112494.56","4387391.155","6712404.234","6211211.526","7110940.741"
" X80","7426547.021","3570289.087","8187214.525","6074130.965","8829930.477","6685500.566","6004417.751","9824975.007","9749061.654","10051646.92","6000652.92","6323688.21","5328341.988","8542095.309","8665857.513","8064064.345"
" X81","9212470.833","6049670.194","10773956.89","9857354.342","9859431.724","11621772.89","10010577.04","11730801.49","10608729.07","12416233.74","8558877.939","9617237.779","8056731.609","8833794.235","10932786.37","9088531.35"
"carbobicyclic compound X2","20478957.04","28464291.45","28436002.03","20995556.3","17831498.35","17590342.77","16564950.88","10633558.95","10822826.73","10616799.71","18060318.34","16704576.8","14613667.06","11858635.47","11993366.72","10878380.2"
"carbobicyclic compound X3","5604210.988","9393488.956","7062461.533","7567852.36","6087231.015","5116517.403","5249159.661","4972475.09","4218766.774","4948894.098","5021440.793","6241415.784","6070118.97","5517757.319","4356610.383","3815238.523"
"aromatic ketone X3","2231278.413","3381931.09","3063563.925","4324427.794","2600961.434","2119564.471","2047972.733","958207.3618","1451874.032","876254.663","7855178.558","7037335.917","6681855.744","853860.105","910047.4464","1349837.149"
"benzenoid aromatic compound X23","6073121.281","4009986.803","1934823.718","8032451.19","7041852.44","6967910.851","8157707.185","10261421.66","10865771.29","11894624.48","8302719.204","8405890.552","8525468.987","9052320.276","8483797.675","9744813.879"
" X82","16691102.55","19768520.2","8486902.419","23738113.52","19444490.89","19347344.91","19376211.6","24005927.16","24649989.02","25777044.63","22057281.5","20410563.98","20464341.46","16682142.76","18022426.1","16573446.91"
"carboxylic acid X17","133279505.4","136812662.2","73707696","109392642.8","98947435.17","97776350.49","106529082.1","129327982.4","133527439.9","135339279.4","103850229.4","106533376","102393178","147980792.7","147096798.4","144487330.9"
" X83","8770498.974","6121877.915","9339645.317","8464140.666","10438351.91","10190427.39","10044746.63","14668675.7","14400084.44","16346142.26","7997209.308","8070801.593","7796869.575","7463600.803","8381170.526","7263072.339"
" X84","1100109420","4487806423","586296340.4","636741104.7","628116891.9","647689231.3","604267605.4","1095396562","1140137268","1094996245","965760104.5","964034322.8","884676091.1","896445626.6","889148781","918643472.2"
" X85","2765449.902","1496245.458","1859330.092","2384019.942","2443614.022","2253421.235","2133340.383","5182073.564","5360604.787","5161795.46","1889358.346","2213431.541","1862804.299","4167811.006","4294851.464","3506147.98"
" X86","20563286.35","19517902.77","26966544.49","33156599.77","23724461.14","26307527.56","21153501.52","29641513.6","24573268.86","20473731.2","17720882.68","17227011.43","13538152.44","22494020.08","19922504.12","14477751.21"
" X87","5616715.723","9777650.525","563811.4433","12873151.87","9508755.64","7179265.578","11685132.46","15616625.05","16044519.93","18460332.71","13606038.29","13776781.81","15458125.91","696156.5182","810842.0576","906436.6178"
" X88","13111806.81","35022799.56","1960846.482","22659392.14","29362376.14","27981040.43","27924108.18","39985824.56","36631142.56","38299154.81","35218232.71","31823654.68","32703447.44","1828071.415","1741479.202","1943847.292"
"gamma-amino acid X2","80533187.75","51007347.7","64595597.79","63134715.45","105948101.9","102438872","105118703.6","53841089.25","56352653.3","58061042.24","102254827.6","101512300.2","102794251.2","81048007.48","81796584.82","80768166.78"
"gamma-amino acid X3","191694065","69942074.72","101910420.1","106013460.2","198228889","190795258.1","184554950.8","191095754","184960657.8","182789138.3","179133995.1","175101866.8","168808636.2","208027557.9","204067971.1","194878260.4"
" X89","7961403.682","14565016.7","10853354.15","8744391.12","5271535.149","5603719.443","8384489.658","12523286.72","8738073.977","8749057.422","5121003.812","7168344.366","6516266.478","11608665.97","7343759.784","12579707.09"
"B vitamin","18897802.58","9642712.995","11510544.74","23703720.15","17878969.49","19232697.67","20825720.63","15771362.26","19628436.8","18491664.42","26440699.97","28725057.34","26001661.14","19548121.19","20468132.87","19944954.97"
"organic amino compound X18","62058766.33","33864970.42","33466822.91","50495990.25","52264777.56","49032465.28","52809049.63","41135679.07","40945544.84","43639432.83","67560262.43","71377235.6","69149045.13","55877587.19","56935836.26","55394025.62"
" X90","404733149.5","195636918.9","265480172.3","536413875.8","536451640","514416362","525717702.7","500787013.9","517613355.7","479848678.8","411195329.3","442788839","428293175.1","553486715.7","541641258.8","521310439.4"
"amino acid X10","76754935.73","92320790.24","92719234.26","102229731.9","80895528.53","82870345.28","86764731.46","84392000.42","80405943.43","82111440.15","69038168.39","73011455.29","74986735.62","75934322.03","70499524.66","77457414.44"
"carbobicyclic compound X4","4268061.735","4973552.085","4490722.313","3920300.329","3169791.313","3055784.349","2565714.185","1764695.479","2606057.911","2004961.164","3619249.085","3280511.799","2664542.264","1643220.636","2417481.404","1940572.327"
"chromene","3095756.556","2029660.21","4417860.136","3298558.598","2606293.769","2353734.751","2572747.557","4144579.865","4221470.562","5795503.227","2183520.629","2110321.953","2159159.163","3897063.574","3562294.539","4230610.341"
" X91","29698297.67","40122808.52","38750343.15","38633292.12","35045860.32","32858725.39","32879762.39","37245120.6","36995317.97","30274310.4","32602443.27","29606660.13","29223835.6","25434241.45","23329404.56","22877894.76"
