Name,Formula,Calc. MW,RT [min],mzCloud Best Match,KEGG ID,Norm. Area: 31.raw (F4),Norm. Area: 32.raw (F5),Norm. Area: 33.raw (F6),Norm. Area: 48.raw (F19),Norm. Area: 49.raw (F20),Norm. Area: 50.raw (F21),Norm. Area: 52.raw (F22),Norm. Area: 53.raw (F23),Norm. Area: 54.raw (F24),Norm. Area: 55.raw (F25),Norm. Area: 56.raw (F26),Norm. Area: 57.raw (F27),Norm. Area: 58.raw (F28),Norm. Area: 59.raw (F29),Norm. Area: 60.raw (F30),Norm. Area: 28.raw (F1),Norm. Area: 29.raw (F2),Norm. Area: 30.raw (F3),Norm. Area: 34.raw (F7),Norm. Area: 36.raw (F8),Norm. Area: 37.raw (F9),Norm. Area: 38.raw (F10),Norm. Area: 39.raw (F11),Norm. Area: 40.raw (F12),Norm. Area: 41.raw (F13),Norm. Area: 42.raw (F14),Norm. Area: 44.raw (F15),Norm. Area: 45.raw (F16),Norm. Area: 46.raw (F17),Norm. Area: 47.raw (F18),Norm. Area: BLK01.raw (F31),Norm. Area: BLK02.raw (F32),Norm. Area: BLK03.raw (F33),Norm. Area: BLK04.raw (F34),Norm. Area: QC1_P.raw (F35),Norm. Area: QC2_P.raw (F36),Norm. Area: QC3_P.raw (F37),Norm. Area: QC4_P.raw (F38),Ratio: (Low) / (High),P-value: (Low) / (High)
"1-Oxo-1,2,4-butanetricarboxylic acid",C7 H8 O7,204.02613,6.437,,,30916960.26,32842101.62,27368358.97,15763456.47,16438739.35,15373572.76,9241501.208,8887408.719,8385600.021,23880199.81,24631874.9,22477962.82,16539570.69,14683026.23,15994683.42,7991104.289,8539252.044,7109697.333,23834211.85,18616946.92,20100789.86,17009148.52,14046149.71,16065896.83,11320808.94,11022781.01,10726713.31,8410717.577,8201386.676,7017292.324,190608.9177,194679.7371,140431.3222,138655.0111,17543245.28,16961045.25,18021685.74,17193226.01,0.671,0.016335379
"1-O,6-O-digalloyl-?-D-glucose",C20 H20 O14,484.08529,6.593,78.6,,2039390409,2143112408,2195658669,1038657682,1063333959,1413135336,218695260.2,598747119.6,585264941.5,1182810677,1341572138,1328557446,769430495.7,757763702.9,749228723,901713146.7,1151885009,1141377496,1856859237,1941696287,1991386456,2130117025,2690281759,2561992754,990297296.7,806989941,798979689.8,1530807971,1329724503,1543036317,967849.0131,4162012.3,2504220.795,4255804.905,1384193544,1148891140,1502599860,1266263335,1.44,0.06393086
1-linoleoyl-sn-glycero-3-phosphoethanolamine,C23 H44 N O7 P,477.28529,14.966,,,4316912.905,3658525.367,4246676.585,6322620.52,5972793.937,6588896.555,3513182.964,4244131.095,3522034.969,7661820.221,6215853.7,6186358.116,18354957.64,22607988.35,18903319.42,3255784.805,3099868.662,1394792.741,11897581.06,11333288.73,12099342.4,5173040.103,4797120.726,4715597.41,6092162.792,6434960.823,6107829.949,6195511.601,6679135.929,6635164.534,1359003.729,475794.8174,563372.0227,788455.9345,6926886.595,6724884.49,7660467.502,6559346.286,0.987,0.458381196
1-Isopropyl-4-[(3E)-6-methyl-3-hepten-1-yl]benzene,C17 H26,230.20342,17.074,,,9531952.79,9373434.191,7912205.063,1338154.596,1380213.874,1686343.133,1381154.677,1192250.784,1241451.34,14191536.43,14938982.23,14404945.24,1340350.409,1312201.379,1368832.237,4258840.828,4905512.693,4760029.668,1245087.744,1570499.485,1119000.831,2951797.883,2058080.026,2211773.279,1847173.52,1471773.769,1316199.841,1212708.57,1235660.723,1222696.987,777555.8559,832566.9089,794299.2597,869427.1456,3264803.957,3314503.225,3775552.525,3077312.061,1.137,0.128509581
1-Hydroxycyclohexyl Phenyl Ketone,C13 H16 O2,204.11507,8.111,,,19081393.82,18654527.95,15601629.84,11966949.06,13830234.42,12943477.59,14266282.32,13777903.41,13795569.75,12546934.73,10964397.65,12196492.38,11316530.91,10901875.06,10383257.53,18082535.06,18539730.77,16290171.1,7292327.661,8156451.933,8189446.659,21414155.3,20156976.15,21824816.06,25998015,27200191.5,26162935.17,27343838.15,28104149.93,27879117.25,106829.8994,528797.6786,727095.706,488381.9688,16934195.24,17804053.44,17462048.32,17059526.9,1.654,0.021337638
1-Hexadecyl-3-propylurea,C20 H42 N2 O,326.3296,14.905,,,2477348.738,2311033.042,2083481.976,3481236.781,3671406.264,3503880.978,3677391.556,4174520.162,3560366.993,2392192.268,2047041.326,2244765.046,12640024.97,12520818.94,11448615.79,3047635.471,3375911.898,3191347.645,2811769.417,2362711.417,2468235.567,4710939.141,5077517.666,4043515.661,2949379.003,3162628.865,2637832.799,46419722.85,37817655.35,43388607.34,401689.2175,406112.0842,505345.1491,756246.3329,6799102.851,6787145.989,7107521.439,6659497.552,0.911,0.306203543
1-HEPTENYLBENZENE,C13 H18,174.14085,17.08,,,15415961.55,14193531.35,12757538.67,3623632.139,3192189.946,3445808.649,4254851.914,4338283.695,4329678.817,15312329.56,16151608.56,16696899.38,3813214.312,1980935.353,3806179.148,9333371.257,9946301.677,11999461.17,2499464.558,8571724.304,4124778.382,4597517.272,6813395.634,4374961.631,3245630.656,3125972.825,3711529.199,1566651.865,1426171.131,6879980.328,2952123.664,3256622.96,3190062.927,3018480.451,7446699.988,6704908.098,6358085.961,7561148.717,1.01,0.214990175
1-HEPTENYLBENZENE,C13 H18,174.14077,15.067,,,18018751.67,20380071.5,16091160.46,7720559.959,9082245.099,9408138.576,5217649.562,5891110.389,4487480.566,16650747.12,16754884.29,18212654.27,6104461.836,10317950.43,6341290.36,8873044.457,16424747.96,11616289.17,9608790.355,8526135.673,11199955.42,6006721.551,12401425.08,10898845.17,22301653.56,26953214.75,25506559.29,7110528.373,8484004.498,9532123.397,584459.1042,861419.2002,617046.2865,824987.8326,9655273.982,12189496.1,9054914.931,10622738.43,1.158,0.39518872
1-Fluoro-1-methoxybutane,C5 H11 F O,106.07888,7.712,,,13596305.89,13888506.5,14287241.61,9291108.903,9626540.392,9223339.828,4547543.798,4395850.624,6145107.418,11454660.22,11727950.28,11889427.23,7489116.131,7587950.239,6788428.807,12808016.96,22933358.29,12619492.71,7495484.548,7525614.584,7695497.367,7974102.248,8876223.545,8679401.844,5923450.131,5710916.565,5802995.741,7502693.754,8386432.835,7417050.647,844733.0886,785859.7561,803806.427,708850.8213,9979337.927,9418397.94,9314906.308,10021187.88,0.828,0.762873417
"1-Deoxy-1-[(2-{[(2'-oxo-1H,2'H-2,3'-biindol-3-yl)amino]oxy}ethyl)amino]hexitol",C24 H28 N4 O7,484.19473,8.858,,,98867777.79,110683628.1,101334679.5,111744886.9,112924378.3,114336455.7,60818438.98,62157985.89,60696722.55,137413542.7,150220254.5,141327033.1,183122240.2,185327273.1,174781156.2,50367439.41,49982492.87,48010262.23,84172772.27,78158469.92,84986182.17,97192328.77,97612608.93,96185652.85,47999561.83,47706948.01,47016716.15,48268277.09,49024063.92,48100935.28,63161.79652,89429.4184,74675.67048,76192.53281,100602939.5,99332970.99,96396589.1,101561357.9,0.443,6.02851E-05
"1-Cyclopropene-1,2-dicarboxylic acid",C5 H4 O4,128.01129,1.773,,,7647261.605,8846194.742,7715601.137,47975553.54,45272034.61,49195916.94,70842031.81,66818987.03,64782761.37,17448839.32,18655401.16,17480878.2,10470379.23,7843508.361,7066463.998,100568871.2,98171325.94,102409466,102263760.2,101374918.5,106946184.3,135445476.7,129406984,129180504.2,103438599,99881176.43,103157489.3,69415415.13,70604508.43,68790521.56,485864.9069,517242.6407,585107.9991,515512.2876,64702699.33,69223039.79,68281763.86,65094747.99,5.85,8.50817E-06
1-Butylpyrrole,C8 H13 N,123.1051,2.954,,,2023279301,1834830231,1963438349,2234027458,2251514999,2319391302,706681898.6,763303792.4,650891974.1,2922090599,2807712523,2956147492,5380525742,6687234057,5602132998,452043124.6,173497650.7,148535366.4,1342086019,1365179509,1280655682,1424942810,1608780381,1428155129,378179065.9,233215736.2,234707644.3,883769244.6,792065696.9,820632565.5,693349390.1,117317166.3,68090805.64,55194607.86,2123167868,1861668295,1946368869,2130504582,0.364,0.000171796
1-Amino-2-methylcyclohexanecarboxylic acid,C8 H15 N O2,157.11029,2.513,,,11254342.73,10377329.38,10883971.5,11963437.35,11942001.4,12231407.65,9283070.882,8822236.521,7698442.079,17928041.35,17244036.92,18001922.66,10173687.74,11203030.81,10496107.53,7229766.682,5320725.194,5358010.981,6930843.59,6241218.22,7191856.561,9589729.904,9661907.904,8675848.447,12985254.17,11521315.2,11667918.24,6543307.325,6996425.088,7243977.609,2715914.716,2192373.284,2175777.127,1823360.231,10711438.03,10356613.61,10891740.66,10532902.37,0.645,0.000475931
1-Adamantanol,C10 H16 O,152.12017,8.328,,,12471957.38,12476904.42,12434479.74,8080372.643,7936599.233,8011774.07,13190460.03,13465259.62,12356323.19,11149801.83,11431681.42,11214327.67,14322751.57,13216944.51,13827267.59,8751398.414,8656204.658,8679068.181,7304593.648,6505785.912,8077513.091,15668602.39,14835154.63,15100912.57,6193313.983,5897213.383,6295011.219,2446797.767,2055699.287,2640260.6,495569.8566,522013.2802,468848.5747,470369.341,10289191.68,10148179.78,9709309.426,10429475.51,0.587,0.006207509
1-Adamantanol,C10 H16 O,152.12012,8.078,,,10228412.39,9671849.766,7138606.168,8663116.596,7777510.787,6887972.646,8135175.821,6442578.024,7082777.941,17560330.68,15840908.35,14409101.51,7440791.461,6188709.211,6296785.767,8355770.622,6886477.881,6590845.231,5024661.933,3458453.365,4000915.091,11934228.68,9338355.525,9942899.11,5447101.422,4867847.068,3524220.294,5380015.449,4734332.437,3281351.646,407947.3638,306224.8145,270299.7143,218869.8583,6013535.899,7960889.083,6904751.527,6570502.348,0.692,0.004092679
1-Adamantanol,C10 H16 O,152.12013,8.856,,,5187727.495,5404958.268,5254709.257,5094104.383,5387710.347,5611077.992,4068710.469,3985139.291,3831092.894,6910728.967,7802287.717,7655243.772,10323178.12,9153861.945,9380127.41,1858405.319,2305705.587,1745619.985,2798666.493,3415497.016,3114504.445,4124903.073,3967833.731,4895988.242,2353479.346,2819320.408,3110736.731,1867123.634,1868090.054,1957067.556,555010.8434,541368.5214,566719.9774,539534.9719,4365631.209,4948483.103,4637136.338,4467499.163,0.518,1.84363E-07
"1-Adamantan-1-yl-3-{3-[(2S,4R,6S)-4-[4-(hydroxymethyl)phenyl]-6-{[(1-methyl-1H-imidazol-2-yl)sulfanyl]methyl}-1,3-dioxan-2-yl]phenyl}urea",C33 H40 N4 O4 S,588.27523,12.519,,,18401600.69,15305786.33,15621419.37,4077243.641,4575731.163,3547976.396,1593012.286,1657292.254,1410259.527,8051456.61,7348785.964,7260892.549,8193285.196,7504346.151,7015579.012,25103090.78,19849830.56,20159845.49,13127310.16,11620465.79,10769011.58,17707694.71,14941274.43,15131413.64,26391309.54,27457621.55,23901027.89,7842256.708,8226549.916,7774324.24,130792.5938,149451.0024,146436.246,154552.0856,12679491.01,9934060.112,12633852.83,11764497.31,2.084,0.000455971
"1-(3-Methoxyphenyl)-5,5-bis[2-(4-pyridinyl)ethyl]-2,4,6(1H,3H,5H)-pyrimidinetrione",C25 H24 N4 O4,444.17796,8.551,,,24026022.4,21791015.49,17948405.52,22642921.26,21037737.6,17744621.35,24855187.61,27148817.59,19553703.23,7650023.431,30813827.13,21534791.35,31608233.95,30477315.6,31475455,17163152.54,20193858.38,17979636.38,19415646.18,10026343.05,9270304.605,17557739.28,17454429.95,11461594,4524889.853,7832340.268,8136485.804,8592526.035,7329911.583,8668725.255,59927.0834,49722.28136,41096.95751,36743.22384,27913517.46,8786143.991,24124577.21,21889821.01,0.443,0.000103067
"1-(3-Azido-2,3-dideoxypentofuranosyl)-5-methyl-2,4(1H,3H)-pyrimidinedione",C10 H13 N5 O4,267.09673,1.972,,,38085873.58,32455279.78,32578119.67,12974149.44,13792854.49,12459937.12,15008916.45,15789043.23,16189290.21,7290373.798,6533655.186,6376146.04,17907310.76,17319632.39,17217865.27,53622881.75,54980354.45,54354714.69,28027318.01,29556913.1,30983011.99,35281533.24,35078717.77,37768558.68,74625174.93,75351036.89,68886699.95,44980358.86,43907940.02,47133049.1,208853.1172,205642.6022,231611.668,199358.4104,29258071.37,28335992.78,30514410.95,28533495.87,2.849,9.04129E-07
1-(3-Aminopropyl)-3-phenyl-1-{3-[phenyl(phenylcarbamoyl)amino]propyl}urea,C26 H31 N5 O2,445.24621,12.278,,,12560338.17,15322496.8,6269697.753,15784648.84,16890616.41,23040257.43,12195512.85,6189097.19,11052185.77,9464495.938,19169929.79,2086240.14,2831631.647,1815336.785,701041.4928,25842584.95,7303174.06,2184381.05,2167474.561,3805169.593,2673901.505,11697369.05,14011621.2,15503850.14,33104327.72,23727686.02,3883664.92,3985387.393,10918968.46,3730824.42,768817.6006,654191.1003,546313.2613,469598.6151,23499646.49,20441347.53,22463122.29,22560665.41,0.661,0.955237907
1-(2-Furyl)-3-[(2-furylmethyl)sulfanyl]-3-(4-methylphenyl)-1-propanone,C19 H18 O3 S,326.09817,7.055,,,15090785.49,13968217.29,12754812.67,12761874.79,11271231.92,10370942.49,8654871.474,8096382.728,10003823.51,16201245.91,16577629.95,13747873.01,6947843.686,7350947.627,3792221.995,4711377.67,4189979.973,4227165.493,6659552.771,6496552.243,6859151.359,7531085.346,6882417.189,7920170.781,9179019.742,8242495.859,8150036.63,15148862.04,14841921.11,16036171,78219.77063,86368.34579,75833.75527,71935.87312,10537043.76,8381035.41,9752975.213,10045948.51,0.668,0.055762751
"1-(1,5-Dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)-3-(4-nitrophenyl)thiourea",C18 H17 N5 O3 S,383.10383,1.194,,,4987602.02,4776049.071,4469243.949,9984697.882,9322609.73,9999127.616,10955006.64,9880208.8,9988359.863,6748798.806,6249984.063,6794331.383,9733362.126,9203466.378,9864185.32,14459310.97,7395600.381,13789036.11,15373826.14,12707965.35,14038402.44,6121148.87,9777048.196,10010826.18,18707527.32,16678147.6,17481637.54,32730556.62,31247605.65,31357570.96,243375.4173,260942.8213,241461.7308,249602.0633,12795648.3,10952496.33,11089661.77,12694364.25,1.551,0.000291731
"1,9-heptadecadien-4,6-diyn-3,8-diol",C17 H24 O2,260.17744,17.062,,,7907933.43,13166278.36,9671468.706,2365868.736,1984359.091,2078587.062,1930085.758,2424633.661,1778206.616,14852470,14095653.74,16180976.87,1968861.884,2074047.415,1975475.161,7124139.645,5107604.603,7682298.807,1750808.935,1949559.455,1646427.194,2039134.342,3043129.197,3017340.543,2683915.701,2536681.05,2212033.237,1683526.544,1850259.232,1738591.679,1056178.018,1175483.969,1203864.731,1364971.513,4021624.585,4160290.969,5323949.479,3480706.998,0.935,0.109134529
"1,7-Dihydroxy-6,8,16,18-tetramethyl-5-[4-(3-methyl-3-propionyl-2-oxiranyl)-2-pentanyl]-3-oxo-4,21-dioxabicyclo[15.3.1]henicosa-9,15,18-trien-11-yl 2,6-dideoxyhexopyranoside",C40 H64 O11,720.44197,17.993,,,14994003.49,15679324.8,12493661.49,5515969.805,5848458.165,6886553.828,6095526.512,7246505.395,6665267.46,16092705.73,14721288.15,14446688.59,7659510.533,7650240.584,8142048.148,6254646.983,4923025.829,5272168.022,2196761.537,3772825.943,3678920.214,11809197.82,11283365.99,12390323.96,940256.7056,1582943.408,1266681.659,7325499.841,6317233.18,7435932.868,575503.2769,550475.4262,508502.7101,528183.8664,9559393.177,9227415.72,9988766.694,9313313.333,0.688,0.005302645
"1,6-Hexanediol diacrylate",C12 H18 O4,226.12043,7.325,,,14005087.8,14128977.85,12294518.95,9356430.495,10515110.94,9653280.688,5998384.729,5863212.474,6764260.265,11648847.24,11301389.51,11450447.94,5132469.842,3804436.546,3735379.476,11095247.31,10159167.98,11007193.04,6729130.072,5829470.228,7550549.292,8905678.498,9605099.75,10301766.86,2682855.827,2967555.915,3059837.708,3967254.901,4192633.717,4401783.506,377273.2895,354645.0677,294615.0411,169821.7987,7632638.596,8284354.39,6668613.361,8146609.504,0.697,0.091770559
"1,6-Hexanediol diacrylate",C12 H18 O4,226.12043,7.095,,,6450091.365,6343945.589,6223410.629,5911916.887,6132817.469,5526772.844,3817196.823,3592300.721,3532824.497,8133102.226,7297396.132,7087172.603,11483186.06,11095216.42,10750469.56,7267752.635,6490811.313,6569140.949,7692812.397,7840923.678,8258292.142,12450827.79,11665373.64,11544806.48,5717705.458,5637075.9,5314710.325,6125328.464,5252709.014,5792392.865,159264.3229,195885.0457,195571.2871,132796.1713,6799916.006,6569462.092,7054162.572,6641881.047,1.035,0.348287012
"1,6-bis-O-galloyl-beta-D-glucose",C20 H20 O14,484.08538,4.667,,,178135059.7,196945830.2,187251954.4,232093303.2,255499986.3,116130261.5,142519910.6,120046235.7,145608574.1,338009486.2,291333975.9,284276697.7,208992969.4,197018420.4,199088534.1,201448286,182085775.2,168891619.7,108334053.4,94681113.33,114669144.4,101473651.6,105622949.4,109075496,65578313.85,60588781.73,61941292.38,200846241.1,181491660.1,202841003.5,231901.0275,232881.0917,221955.3052,228693.9935,178085730,146790903.9,179372158.9,166634659.9,0.554,0.001513071
"1,4-Dimethoxy-5,5,6-trimethyl-2,3-piperazinedione",C9 H16 N2 O4,216.11008,1.289,,,1578869.475,1538166.781,1001751.24,1830538.485,1947278.112,1441468.876,1851234.294,1636614.818,1858506.612,1965384.339,1746887.493,1954578.996,2095604.709,2128244.557,2331663.095,1234595.386,914608.275,838586.5695,1382427.581,953724.7372,1150257.028,1496257.926,1244601.321,1124360.056,2269023.051,2208456.967,1040891.603,5228781.525,4138000.471,4969242.934,212876.2848,190462.1162,165012.2581,180923.5744,1755196.859,1759192.549,1889978.247,1721268.104,0.672,0.677454154
"1,4-Dihydroxy-2-naphthoic acid",C11 H8 O4,204.04145,7.182,,,73401390.6,66933100.53,61423086.99,58597101.84,63515579.45,55170526.71,52164495.45,50474641.68,52111296.45,80284089.48,68159669.81,70930292.42,47603123.89,42872153.65,47273353.45,36411240.79,33521590.25,32966190.68,17615046.3,15939712.09,17866892.48,16233402.94,16985079.3,19563096.97,19776027.21,18975286.29,19312903.31,33607362.28,31616766.66,31161974.56,119350.7003,228877.5087,179645.292,98378.27858,44853074.89,47365390.29,48265752.49,44804294.29,0.334,1.34012E-09
"1,4,4a,5,12,12a-Hexahydro-4,4a,11,12a-tetrahydroxy-3,8-dimethoxy-9-methoxycarbonyl-10-methyl-1,5,12-trioxonaphthacene",C23 H20 O11,472.10181,8.896,,,568567.5476,580573.6765,554788.0073,927362.7026,1162960.743,582004.5308,3036585.815,3263348.242,3179880.999,1452124.995,1102001.887,1014685.061,8230431.296,10006049.51,8400124.627,429998.625,441274.6019,396849.5727,419186.2309,393070.164,449216.0585,381783.1262,402392.2698,371185.3714,361109.4361,349423.7967,361360.3867,371067.2191,367104.113,341688.544,64447.43563,81303.46301,68014.30993,67467.67695,2486675.949,1634259.383,1203356.194,2616486.878,0.328,6.40089E-05
"1,3:2,4-Di-p-methylbenzylidene sorbitol",C22 H26 O6,386.17272,11.882,,,122481606.3,128791994.9,109113348.6,152567432.6,148907923.3,138536717.7,144357658,159512414.9,139333347,106306351.4,149805143.4,111428809.1,145802518.4,96164124.76,120246082.3,128839073.8,143401013.6,128994717.4,187259100.4,120124509.7,127467855.6,112230039.4,130145649.9,154058001.1,145870230.1,144660851.7,114684176,130802206.1,103760188.1,83061871.59,893554.3866,753741.0434,853602.0872,802762.7172,129712534,125893132.9,126807748.9,129218030.4,0.931,0.82091707
"1,3-Diphenyl-1,3-propanediol",C15 H16 O2,228.11516,8.104,,,116150366.7,121432429.4,109462695.7,84094476.58,87350837.6,85315015.46,100195006.8,92286328.01,92298497.09,81704078.16,76699830.66,78192281.59,68646227.36,68429974.81,65281762.19,119561185.3,117936424.3,114300517.6,47605600.74,47435645.36,53079263.15,146088712.4,141546884.1,140787375,182192972.8,185480411.3,188137992.6,194410049.9,196185422.4,199643728.3,54907.27335,50726.40255,47423.62836,43115.76747,111858474.2,115637585.9,112687438.7,112870580.8,1.659,0.021398952
"1,3-Bis(4-(p-methoxyphenyl)piperazinyl)-2-propanol",C25 H36 N4 O3,440.27728,13.78,,,2664730.172,2343327.06,6722595.851,37080918.3,35272683,30584217.3,4804912.146,6842942.962,5706512.56,5272395.81,4603288.167,4175697.144,8563156.882,9522040.449,6699041.005,20151603.96,22874709,21784919.76,8595869.655,8747962.465,9446023.722,36431773.78,36918291.67,33852829.67,9607888.772,10967471.36,9762999.36,2668039.686,2294524.703,3189119.745,197401.2256,187462.9232,199309.928,235897.7788,13361462.61,12047240.09,12775862.05,13136466.41,1.457,0.233804664
"1,3-Benzodioxole",C7 H6 O2,122.03705,6.766,,,46570677.5,44504523.67,45130157.87,29681294.39,31730532.27,28043559.35,12799464.24,13400255.73,11508311.82,22832859.09,21842310.34,21610373.74,36505224.05,32877077.14,32613620.68,49174662.34,43286157.69,43207049.29,24404396.6,19480284.96,20489597.12,34478841.72,36829545.06,34751744.89,28105576.92,24975881.26,25335059.86,17595090.43,12491112.69,11483414.65,762068.5404,886221.1695,1013445.03,870286.604,29569689.18,25732627.24,25790085.44,29396764.55,0.854,0.952397508
"1,3,6-Trigalloyl glucose",C27 H24 O18,636.09647,7.201,,,1097094207,1001126709,1024454459,706974783.4,743842414.6,682375770.4,174466354.2,163594003.3,163022773,906656797.9,897322303.8,882198460.3,429869508.7,392900593.2,422281668,384359829.9,365935932.3,343347414.3,827202311,755683268,838147075.5,895764574.4,884856321.2,973285397.6,589622515.7,531576812.6,550681036.2,501073275.9,484618173.7,501128281.8,12908353.84,12710954.97,9527288.678,9342160.921,647030778.5,658009222.9,689050712.5,638550746,0.779,0.632749838
"1,3,6-Trigalloyl glucose",C27 H24 O18,636.09645,6.949,,,656706581.4,683087612.3,618873193.6,251981805.3,218919506,224902635.3,33377816.24,37635011.34,37381917.15,284152443.8,264317427.8,252877756.3,176086171.3,132547111.7,245902261.2,160714031.7,139546758.7,158439397.2,150888034.6,156053073,166500237.3,313199963.6,155035752.4,199327611.9,35924120.83,44311015.69,35657271.06,215389152.2,188573076.9,141215092,1047044.7,12431934.55,969200.4317,9615706.568,180225577.8,216269041.6,191041159.3,189243766.9,0.635,0.203123505
"1,3,6-Trigalloyl glucose",C27 H24 O18,636.09676,6.765,,,140756421.9,142060038.2,128274289.6,98575832.98,92599250.74,76393955.51,21191669,19395077.03,19886885.83,93825529.3,99449694.68,99371265.56,71914038.68,32346838.8,72440960.55,136178015.1,130660353.3,124448911.8,129453071.7,106517908.3,118759051.8,127176576.2,131808370.1,134612499.8,40045978.31,40201430.3,39924008.46,106771026.6,99790588.86,110017856.6,342009.343,1258093.589,966756.8587,157221.8589,85314029.6,82585462.38,88424505.09,83413528.79,1.283,0.102581562
"1,3,4,5-Tetrahydroxycyclohexanecarboxylic acid",C7 H12 O6,192.06265,1.253,,,163317080.8,165419902.7,159272990.9,98899625.04,106430394.3,105620334.2,109397050.3,106263616.7,109151803.8,91353498.08,102481551.9,97786687.18,77609218.86,69949106.02,72515829.53,304866519.9,297972484.1,306252923.1,131211997.2,134690996.9,140230171.7,133756198.8,138902592.8,128777065.5,96826271.27,103422159,98562654.6,292976961.1,287649018.1,278301833.8,410196.2803,444122.9821,436441.2435,468480.672,152844456.9,143190214.2,148217769.4,151290725.4,1.315,0.001550677
"1,3,4,5-Tetrahydroxycyclohexanecarboxylic acid",C7 H12 O6,192.06266,2.786,,,23409545.87,21316199.65,19878311.97,16977617.14,17340607.82,19101178,9180648.315,9847264.499,8169044.873,14514671.39,13957457.66,15026946.42,14804351.15,14374427.72,13979785.68,10854955.09,10723255.85,10804990.96,5806626.138,6684928.016,6588074.952,4128965.569,5026098.713,5096593.248,3895752.224,3970890.555,3638088.329,7407979.844,9074533.081,7617384.019,145209.087,166213.8945,1423875.211,1866765.068,10749178.86,10831418.32,9950280.559,11039315.03,0.445,3.39224E-07
"1,2-Divinylbenzene",C10 H10,130.07836,7.187,,,22682382.4,11542680.68,22130003.75,12543062.94,13510862.9,14026274.78,12636853.68,15429006.63,13695652.62,12799653.63,16667022.99,17474926.12,13300442.63,13283130.89,13191934.55,16927915.33,14685942.9,15647758.82,9922789.12,10246517.7,10994776.14,13655409.13,17312263.45,15405135.42,10343782.42,12086423.73,11803804.53,8739880.894,10138595.45,9105099.152,516990.4136,476066.8228,534531.0904,487029.4265,13468197.17,12817477.46,13720919.61,13168224.49,0.874,0.024097576
"1,2-Divinylbenzene",C10 H10,130.07838,7.394,,,11351115.1,9457931.681,8413539.11,15147644.84,12099105.98,12608257.43,4292248.194,3120675.456,13418146.54,14902491.41,15750336.36,12126962.53,15211372.02,11122039.01,13404752.58,5503194.4,4087974.847,3570051.117,12938065.86,8021927.752,10667443.42,4317979.001,3336606.487,3779778.842,12971899.38,9847130.048,11206004.13,10753972.44,8875158.067,9998807.446,266553.4766,198655.8488,178451.0989,160448.436,10355906.46,14155199.61,12211080.24,11537675.61,0.732,0.036134785
"1,2,3,5-Tetramethoxybenzene",C10 H14 O4,198.08892,7.842,,,8063767.634,6228375.781,5772037.674,9531218.929,8612872.314,8702843.406,2697264.698,2946950.976,2333366.283,3438455.771,3074773.121,3259356.979,4849879.783,5084682.137,5844379.779,12611097.13,13857681.91,10433844.74,10015163.75,10825052.54,10561608.49,14928495.76,12573338.57,14331266.53,35022436.81,35206869.43,38966345.07,18414048.51,20244558.89,18146293.86,49465.56261,83002.62803,65664.41494,64531.70438,9640625.65,12453154.52,11956753.96,9852361.995,2.819,8.1832E-08
"1,2,3,5,6,8a-Hexahydroindolizine",C8 H13 N,123.10492,2.079,,,545496258.6,550266293.3,595188205.2,298200940.9,295241661.4,314030733.4,148750630.3,145470751.3,137810937.8,236618457.8,213112983,221451632.1,314745568.5,303689440.9,316552792.7,291720394.9,215128734.9,227038885.4,223655413.2,232847569.8,235223204.5,378757754.1,441009852.7,395121929,140376474.1,112953231.9,104161869.9,245748532.8,270238322.8,244823292.7,95326580.09,40636435.54,29984160.3,23025036.97,297789964.9,260999969,274414200.4,296611071.4,0.789,0.260199535
"1,2,3,4,6-Pentagalloyl glucose (PGG)",C41 H32 O26,940.11815,7.974,,,166529752.2,152774880.4,165565520,119243878.9,113628858,116342367.7,9940986.745,7510653.954,9655572.765,122746430,131519984.2,124579357.7,93614888.02,97856610.56,102441944.6,34607400.6,32566247.54,31573451.46,124352795.2,128935396.5,138518662.2,80352120.78,74294365.36,64778370.71,30689676.94,26995728.97,31251636.01,46330435.72,49765469.24,51391687.76,21465215.65,11703312.02,7075488.25,8837310.004,98207694.05,94538619.56,95556242.33,97735659.83,0.428,0.351632521
"1,13,14,15,18,19,20,34,35,39,39-Undecahydroxy-2,5,10,23,31-pentaoxo-6,9,24,27,30,40-hexaoxaoctacyclo[34.3.1.0~4,38~.0~7,26~.0~8,29~.0~11,16~.0~17,22~.0~32,37~]tetraconta-3,11,13,15,17,19,21,32,34,36-d
ecaen-28-yl 3,4,5-trihydroxybenzoate",C41 H28 O27,952.08232,7.212,,,113668340.8,117901293.4,103860875.2,69734305.88,77594166.85,81487609.93,92025344.86,90333644.06,88331810.89,209594446.6,194132580.2,200412585.2,110750289.2,110538755.3,111287498.2,17539687.67,21127246.6,22961688.4,11677235.95,9433953.339,8958313.239,9967211.899,10587556.66,8915053.916,14474728.16,15798705.72,16644567.91,10323543.61,12488534.53,11989669.68,1357828.834,4247296.989,2315298.345,1164692.24,78144344.3,79833533.61,80437877.55,77918309.16,0.108,7.01432E-17
