Name,InChi,Formula,Calc..MW,RT..min.,mzCloud.Best.Match,Norm..Area..BLK01_SIM.raw..F1.,Norm..Area..QC1.raw..F2.,Norm..Area..QC2.raw..F14.,Norm..Area..BLK02.raw..F15.,Norm..Area..QC3.raw..F27.,Norm..Area..BLK03.raw..F28.,Norm..Area..QC4.raw..F41.,Norm..Area..BLK04.raw..F42.,Norm..Area..QC5.raw..F54.,Norm..Area..BLK05.raw..F55.,Norm..Area..39_UNTARGETED.raw..F40.,Norm..Area..37_UNTARGETED.raw..F47.,Norm..Area..38_UNTARGETED.raw..F52.,Norm..Area..31_UNTARGETED.raw..F3.,Norm..Area..32_UNTARGETED.raw..F4.,Norm..Area..33_UNTARGETED.raw..F38.,Norm..Area..35_UNTARGETED.raw..F16.,Norm..Area..34_UNTARGETED.raw..F46.,Norm..Area..36_UNTARGETED.raw..F48.,Norm..Area..42_UNTARGETED.raw..F21.,Norm..Area..40_UNTARGETED.raw..F24.,Norm..Area..41_UNTARGETED.raw..F35.,Norm..Area..44_UNTARGETED.raw..F43.,Norm..Area..45_UNTARGETED.raw..F53.,Norm..Area..43_UNTARGETED.raw..F68.,Norm..Area..24_UNTARGETED.raw..F12.,Norm..Area..22_UNTARGETED.raw..F17.,Norm..Area..23_UNTARGETED.raw..F50.,Norm..Area..16_UNTARGETED.raw..F7.,Norm..Area..18_UNTARGETED.raw..F32.,Norm..Area..17_UNTARGETED.raw..F45.,Norm..Area..21_UNTARGETED.raw..F5.,Norm..Area..20_UNTARGETED.raw..F6.,Norm..Area..19_UNTARGETED.raw..F33.,Norm..Area..27_UNTARGETED.raw..F34.,Norm..Area..25_UNTARGETED.raw..F36.,Norm..Area..26_UNTARGETED.raw..F49.,Norm..Area..30_UNTARGETED.raw..F10.,Norm..Area..28_UNTARGETED.raw..F31.,Norm..Area..29_UNTARGETED.raw..F51.,Norm..Area..9_UNTARGETED.raw..F8.,Norm..Area..7_UNTARGETED.raw..F25.,Norm..Area..8_UNTARGETED.raw..F39.,Norm..Area..2_UNTARGETED.raw..F18.,Norm..Area..3_UNTARGETED.raw..F22.,Norm..Area..1_UNTARGETED.raw..F23.,Norm..Area..4_UNTARGETED.raw..F9.,Norm..Area..5_UNTARGETED.raw..F20.,Norm..Area..6_UNTARGETED.raw..F26.,Norm..Area..11_UNTARGETED.raw..F13.,Norm..Area..12_UNTARGETED.raw..F30.,Norm..Area..10_UNTARGETED.raw..F37.,Norm..Area..14_UNTARGETED.raw..F11.,Norm..Area..13_UNTARGETED.raw..F19.,Norm..Area..15_UNTARGETED.raw..F29.
Quercetin,"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",C15 H10 O7,302.04225,9.119,90.6,681075.4001,314432359.1,398843375.8,988804.7745,384777584.2,922537.1755,366312420.6,699253.219,342387503.3,704708.8131,276015470.2,883400772.6,226685902.2,310722323.1,300237048.8,198998214.2,87421470.6,151140482.1,143133514.3,643407914,588172925.8,491143501.9,647590877.6,418445071.2,421551509.9,315647947.6,539832961.7,287907545.9,287857048.6,227933477.4,225351724.1,309016035.9,329747653.7,263661326.5,378142668.2,256473167.5,500167060.2,707439009.1,454425768.3,667907518.2,244170834.3,317184159.9,195486608.9,228088009.6,214429311.8,228397245.8,202640379.5,174923176.1,191857570.4,278630390.2,329698379.7,412064891.5,481763551.1,660365098.7,670185958.4
Quercetin,"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",C15 H10 O7,302.0425,9.938,NA,200728.906,2643610.011,3310975.14,51038.57151,3210436.338,41062.44233,3152952.541,37907.78014,2819466.205,37410.77652,2258855.981,4027691.387,1457365.256,1449161.019,1198766.673,957615.3538,412932.1583,3909108.866,2536433.04,3135860.076,4423137.626,3587910.978,7541885.51,4718571.762,3717702.311,3588328.358,2877771.441,3533409.975,2141388.329,1145767.939,1619235.218,1520450.837,3523483.668,2307351.665,3728367.767,3015620.545,2608635.68,6417443.429,4830626.601,5452529.623,2857735.41,2068384.53,1791604.117,1395310.135,1436441.279,1497032.458,1931277.544,2941444.252,2221223.456,3116922.733,3567056.987,2157848.054,4946985.074,4835216.306,5759202.356
Quercetin,"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H",C15 H10 O7,302.04235,7.38,NA,139523.0777,940271.9227,1540150.9,33619.10458,1256984.965,29007.41228,1151816.881,25335.68481,1202294.97,22402.32613,279889.1853,1101914.611,279492.6562,436751.8643,107743.8908,109304.0679,59605.40522,169227.0388,105297.4903,2253315.839,1372470.012,1740012.043,7880749.466,2929048.382,2299228.179,363223.145,337106.7075,224327.9387,173170.7783,93756.71619,132281.579,185539.3626,362177.6603,170063.4172,752216.3912,283899.3136,723626.6041,6265544.6,4079888.252,4898758.808,193753.1932,447295.494,161723.4731,117923.3051,107749.3956,115946.1369,141705.8737,164212.6503,161759.8868,917340.3822,692110.8363,1499093.815,3164328.888,5023571.265,4243844.906
Quinolinium,InChI=1S/C9H7N/c1-2-6-9-8(4-1)5-3-7-10-9/h1-7H/p+1,C9 H7 N,129.05791,6.354,NA,530177.8557,3884605.172,4283499.541,1270495.941,5266909.367,1022210.765,4527051.836,804307.3678,4054379.357,748241.1181,5349764.378,7884106.094,4923743.388,4574455.541,4444774.723,2933440.8,5947097.112,3817354.151,3646535.073,3115555.629,6257801.949,5950462.644,9967782.52,5736255.436,7020631.098,4586095.08,6164682.879,4233729.451,3464584.057,3779390.09,2502936.521,4109131.92,4623537.838,4647845.799,2009882.171,4212505.516,2953758.179,3765989.806,5071793.529,4748126.32,4672690.138,6270585.996,5071241.826,3573469.532,2471818.539,3463988.313,5068240.569,5784253.95,4608280.245,3578181.053,3044992.15,2760236.585,5107306.221,3924205.365,6486642.684
Ranunculin,"InChI=1S/C11H16O8/c12-3-6-8(14)9(15)10(16)11(19-6)17-4-5-1-2-7(13)18-5/h1-2,5-6,8-12,14-16H,3-4H2/t5-,6+,8+,9-,10+,11+/m0/s1",C11 H16 O8,276.08427,2.29,NA,494344.6702,40720695.43,59098276.65,186763.2212,62266235.83,164931.3643,48975708.56,167666.2883,49001538.14,146336.3625,15496856.11,10583050.68,6080770.196,2260710.173,2298225.465,2534279.923,3145192.568,3264385.065,10379334.91,63085499.14,30155462.5,70568193.07,222288183.8,176953039,133746086.3,16114493.29,6388972.005,9563084.325,3228491.348,3259190.709,4524732.225,10993897.83,13172461.05,5464051.55,27208681.73,25701083.16,19367720.36,187880289.3,175737364.8,211417082.1,15921355.25,18664932.99,13666131.15,2711450.543,4121362.154,4407014.608,8747311.562,9562248.202,7358360.18,79794461.58,35738579.52,58338386.14,193069220.2,231734839.1,157383545
Reduced Glutathione,"InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)",C10 H17 N3 O6 S,307.08342,9.247,NA,236822.4701,1055956.11,1518314.774,56082.93602,1580483.685,43585.08974,1366186.666,38773.07925,1250511.244,33542.97644,477425.0188,3148906.654,216536.3146,137502.5699,110367.9746,77676.05841,145091.7518,159113.8807,47278.94954,5205315.081,4929045.411,4353202.917,1466971.881,1665662.162,1595816.63,608255.9141,859459.4527,368841.8603,93292.61368,66835.19554,51198.29629,146358.0438,108597.189,91771.29302,3090013.697,2033524.702,2727441.536,3286752.278,2194914.155,2222625.469,221822.3683,361549.056,185761.6028,72882.70938,62926.19242,109139.7697,85267.78135,88305.95128,65314.28703,3771519.804,3119697.401,3675930.92,1955463.615,2554255.379,1866894.183
Reduced Glutathione,"InChI=1S/C10H17N3O6S/c11-5(10(18)19)1-2-7(14)13-6(4-20)9(17)12-3-8(15)16/h5-6,20H,1-4,11H2,(H,12,17)(H,13,14)(H,15,16)(H,18,19)",C10 H17 N3 O6 S,307.0834,1.685,NA,67670.4847,460429691,570130450.4,32171.90838,577561390.1,36624.93727,550790217.3,30968.16642,479327670.8,33954.12199,580916928.9,527016460.9,532377252.6,485321251.7,391608383.5,202679198.2,629940763,756190579.8,395499448.8,847895023.9,761491475.8,1014861561,617616183.9,855062271.8,850833085.2,365157862.6,499971596.9,428242964.7,260458726.1,315358488.4,363697317.6,567883836.7,486340366.2,455217356.5,752419144.6,641372993,755456394.9,1093672236,710929372,669107352.9,418811067.6,477321199.8,451782397.4,155000713.8,135792517.5,162667388.1,335502545.5,425501605.2,427547659.8,712801745.4,594284779.3,765384806.8,794033832.7,690692351.7,992554442.6
Reproterol,"InChI=1S/C18H23N5O5/c1-21-16-15(17(27)22(2)18(21)28)23(10-20-16)5-3-4-19-9-14(26)11-6-12(24)8-13(25)7-11/h6-8,10,14,19,24-26H,3-5,9H2,1-2H3",C18 H23 N5 O5,389.16821,6.711,NA,214202.3561,1102643.397,1577588.229,59778.04063,1429708.629,58657.33165,1349730.779,56130.87508,1244788.737,53362.53182,260996.4417,79542.59741,62211.21862,117223.8976,99141.39914,70647.5463,63505.81283,69436.34137,67712.76155,3172716.175,847395.8507,6615029.777,5783446.368,4359821.317,5509992.546,210694.8723,145910.7765,67554.271,82062.16234,65206.34816,65728.70401,85319.98986,87350.08437,65676.6234,2277276.222,2198690.396,1038951.584,5778058.346,1828000.581,2387591.569,82281.42355,70966.36682,73259.55066,73353.5066,79536.28746,67588.66348,76570.06836,68577.91289,63829.92873,4877168.071,3282515.181,2933665.24,3026213.7,3372366.153,5103177.577
Resveratrol-4'-O-Glucuronide,"InChI=1S/C20H20O9/c21-12-7-11(8-13(22)9-12)2-1-10-3-5-14(6-4-10)28-20-17(25)15(23)16(24)18(29-20)19(26)27/h1-9,15-18,20-25H,(H,26,27)/b2-1+/t15-,16-,17+,18-,20+/m0/s1",C20 H20 O9,404.11034,11.639,NA,195935.5027,335440.3855,444710.8698,50614.59883,385305.6094,43961.22448,410192.2581,38451.66658,365683.4566,35609.74221,54239.26442,336740.3098,46932.72004,112975.8983,111144.4518,58763.94234,62079.80124,49121.47161,47541.92308,5297420.838,1853107.563,2126760.136,151369.6515,383062.5968,287796.2735,72991.18937,86841.2068,54918.33099,91170.64713,64177.42518,56792.56835,106654.6507,101574.5249,58828.63161,1007010.903,273612.7331,1177240.672,633966.0194,179401.2703,203050.4274,83530.70816,66285.52264,56869.67817,72834.2754,65412.54773,68316.30458,80307.74248,65553.10058,65455.2382,836775.1313,540474.4046,1681598.493,137345.335,278331.576,696072.776
ricinelaidic acid,"InChI=1S/C18H34O3/c1-2-3-4-11-14-17(19)15-12-9-7-5-6-8-10-13-16-18(20)21/h9,12,17,19H,2-8,10-11,13-16H2,1H3,(H,20,21)/b12-9+/t17-/m1/s1",C18 H34 O3,298.25038,17.969,NA,1297605.966,730979.9315,657913.7794,136993.3184,585634.7859,151233.6054,607948.0396,163598.847,764449.1991,162594.9779,1514347.403,157807.0438,158233.9289,145539.6251,14384690.32,253219.983,645162.3738,146374.6682,168737.9914,144213.4714,151195.1344,155568.3362,153908.8788,144457.3239,155741.7151,121011.0634,411964.5607,153166.3466,323518.4739,8103614.567,151940.4147,559803.5868,362339.2044,151853.7635,146711.985,156051.615,152271.9694,122189.2474,155735.1395,147116.7728,140936.1928,320492.6696,149754.7727,138517.6597,144138.3796,271172.6665,112967.4503,234009.1784,310809.0096,121020.4483,149213.0674,157228.5543,125125.4974,144807.5657,151483.3353
ritrosulfan,"InChI=1S/C10H24N2O8S2/c1-21(15,16)19-5-3-11-7-9(13)10(14)8-12-4-6-20-22(2,17)18/h9-14H,3-8H2,1-2H3/t9-,10+",C10 H24 N2 O8 S2,364.09767,1.171,NA,313442.2952,51702007.19,57081984.04,143765.9688,50316564.83,174127.4243,54880934.32,132147.1548,52773042.76,121655.8129,74680200.9,86023853.34,66105822.7,86546869.52,37236797.59,60335573.51,55111529.81,97914687.49,83102648.86,8982666.817,56813071.36,44135423.02,8660572.895,11601957.97,28649837.89,41040311.55,19243557.37,35692620.15,37318667.86,35639864.7,53007529.76,19188163.5,33026353.46,35538787.43,13706358.88,10720761.46,18035016.74,10114474.09,6679267.635,7012413.022,30645785.97,44544694.96,24901090.48,53550452.4,64208302.44,71184288.95,26661056.42,20865732.39,27650402.56,12501879.87,41066467.86,6532879.547,4548708.451,5702055.106,3286908.121
Ro 20-1724,"InChI=1S/C15H22N2O3/c1-3-4-7-20-14-9-11(5-6-13(14)19-2)8-12-10-16-15(18)17-12/h5-6,9,12H,3-4,7-8,10H2,1-2H3,(H2,16,17,18)",C15 H22 N2 O3,278.16278,9.051,NA,152037.4513,6121424.546,8338047.178,41904.30627,7717565.489,41191.96497,7228271.043,37828.66221,6771188.987,39351.24633,6325802.424,6839729.246,5384837.969,4372252.645,4350296.228,7055390.592,4719297.768,5286198.124,10375928.33,8838425.179,5894495.374,11420140.59,4584683.048,6626633.644,5118639.465,14065391.71,22740346.75,15382838.16,7097511.101,6254135.046,6545200.155,7814289.356,7466247.138,11954588.98,5210625.658,6212606.456,4949503.2,11146826.39,10266854.8,11454582.85,13343708.31,5703371.372,6798362.681,6719688.247,6428389.598,7121820.976,11915108.9,8213453.785,8067852.118,6067156.053,12005216.65,6131544.932,9074893.048,6862653.939,15706398.7
Rutin,"InChI=1S/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1",C27 H30 O16,610.15307,7.777,NA,62523.60361,1025196.777,1256213.651,32638.35046,1339289.969,26030.81733,1133608.41,20576.14294,1133249.886,18465.86799,58661.39701,669155.5715,37415.51904,166621.7719,49467.97,38048.96637,39433.17326,27242.19892,45217.92199,3283714.753,5397194.307,3090289.967,5936671.839,4456507.411,5114482.288,45949.75855,91233.90541,46855.9833,50004.63965,37355.2766,34179.69431,49671.01592,47781.67248,36443.29115,450744.1807,147123.0339,328721.5316,3410659.797,2835560.074,4315187.898,51057.03361,43111.37243,35286.22461,42855.35818,40356.3999,50074.46703,45461.44077,41354.64504,44425.27602,869619.2619,460222.0942,1531312.955,2714307.314,4819355.485,3609473.149
Rutin,"InChI=1S/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1",C27 H30 O16,610.15286,8.643,99.1,126228.2718,18891875.04,23262298.34,35201.39241,23935214.63,31362.62192,21278566.55,29281.24752,20466995.55,25249.94168,18655431.5,21023485.07,27246793.02,6878480.723,18784401.83,14824234.21,8691648.94,10403559.18,14223112.46,26098774.22,12536270.08,22513924.79,14802325.85,17902653.67,19832572.7,28039735.86,47469821.65,25961504.71,32885488.41,18971231.15,20968459.08,25731244,40867032.5,29677839.4,24449490.87,21651775.3,28898733.48,31179825.36,20900768.14,19884075.82,24116894.2,34210116,17519239.46,24105006.15,19684207.34,24035618.88,23295885.39,21380006.7,25884982.65,16167375.47,27359159.89,20119982.94,14709099.22,14013423.6,30907999.85
Rutin,"InChI=1S/C27H30O16/c1-8-17(32)20(35)22(37)26(40-8)39-7-15-18(33)21(36)23(38)27(42-15)43-25-19(34)16-13(31)5-10(28)6-14(16)41-24(25)9-2-3-11(29)12(30)4-9/h2-6,8,15,17-18,20-23,26-33,35-38H,7H2,1H3/t8-,15+,17-,18+,20+,21-,22+,23+,26+,27-/m0/s1",C27 H30 O16,610.1529,9.119,91.9,2905598.346,1238099791,1433848717,3351721.248,1426833438,2924818.561,1342287182,2389505.829,1309886188,2625582.876,1060819442,3056648810,887059791,1165335593,1082763627,769618725.5,299380182.3,583645220.9,548221563.6,2310461013,2141208255,1860336831,2465614445,1649813266,1596307110,1139041503,1965780919,1118967893,1003111201,871963109.9,863798805.7,1113745475,1230047416,1011774083,1407421867,957381326.1,1839109472,2432428229,1743961135,2484454788,865362383.9,1215619385,756899139.2,832589854.7,769420162.8,859747200.7,737994479,640749049,711486327.2,1016582665,1260417051,1495729632,1737248478,2402907695,2495730172
Rutinose,"InChI=1S/C12H22O10/c1-4-7(16)10(19)11(20)12(22-4)21-3-6(15)9(18)8(17)5(14)2-13/h2,4-12,14-20H,3H2,1H3/t4-,5-,6+,7-,8+,9+,10+,11+,12+/m0/s1",C12 H22 O10,326.12092,2.423,NA,255391.1238,2248156.748,3476011.622,122874.785,3483576.946,108499.3264,2866465.587,102394.2273,2648609.237,95297.284,4767141.395,14228003.6,19271682.95,978490.1028,1249809.572,134327.6443,1441963.281,4455609.502,678000.3623,2281261.196,4124575.618,14215830.2,4874106.798,3875188.134,5414086.169,2364951.451,1623546.252,1780166.908,274206.5357,882816.4884,422681.262,1181027.183,160278.5928,2038210.963,2486487.47,2520612.9,4080611.378,3357332.887,5368742.837,7310435.241,1439243.653,3052035.213,3145960.739,239753.8239,1428168.983,381103.6619,3450071.513,3124755.686,3319860.283,2490323.213,3323765.208,2371477.875,4777340.208,4199596.971,6514714.126
S-Allyl propanethioate,"InChI=1S/C6H10OS/c1-3-5-8-6(7)4-2/h3H,1,4-5H2,2H3",C6 H10 O S,130.04522,1.248,NA,129625.7936,23874960.33,27492651.78,105831.6877,22748052.28,122043.1058,25496564.19,101541.0743,24896981.99,105294.1592,17004327.38,34855123.79,13203146.21,19422802.22,12941074.1,11465382.47,12987319.08,14508947.6,4870999.644,44208752,62298528.54,36990884.36,12114417.39,15548377.56,28171236.63,25568736.66,36836023.52,23937842.95,11740899.73,15984651.29,22734019.05,33524963.46,22075794.4,23157061.92,38080743.52,37694724.72,40171950.39,34081497.98,30792974.06,25690711.78,29287354.99,28781060.85,27702733.19,8118060.434,14770344.52,12092355.87,16887269.34,16508808.19,15013251.01,27771284.4,26204383.75,34782960.29,32746826.97,16777139.51,27470349.11
S-methylglutathione,"InChI=1S/C11H19N3O6S/c1-21-5-7(10(18)13-4-9(16)17)14-8(15)3-2-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1",C11 H19 N3 O6 S,321.0992,2.227,NA,506259.4861,3077588.45,8536102.493,172017.992,7282663.237,136288.0119,6095813.964,133248.0832,5468607.524,112850.2554,4369191.388,5141437.566,2858333.331,2152740.431,2291608.223,937938.7428,4336983.184,5924947.913,2189938.818,18018190.85,9665103.432,18332285.97,4278655.271,9215621.952,8470937.696,8919551.216,11103711.52,4626150.776,1978830.943,2676955.837,3185696.149,6595443.584,3530540.416,4492570.979,8748159.59,15884417.95,9696278.168,18395249.71,12606874.46,13732132.95,7374202.757,7410244.687,4152018.954,971514.6422,904729.9983,1039769.291,4426360.007,7309382.391,6156989.644,14508193.49,6606617.733,9648619.641,16886100.34,9123233.93,7931769.74
S-methylglutathione,"InChI=1S/C11H19N3O6S/c1-21-5-7(10(18)13-4-9(16)17)14-8(15)3-2-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1",C11 H19 N3 O6 S,321.09886,1.82,NA,233318.0153,2015787.902,3799032.701,88624.9446,2953537.995,83556.41644,2676779.416,80161.63831,2758300.314,72388.08513,2341716.672,3162860.466,2456719.433,2640577.942,2213918.858,1640768.871,3371606.52,3641796.915,1680048.576,5181184.912,3120303.278,4458557.924,4174166.477,3790695.882,3784236.892,2957174.841,3548795.562,1950213.978,1859817.408,2151997.355,2009357.508,3129247.594,2438590.935,2354650.006,3835084.899,3291628.802,3305773.989,5472870.274,4056226.591,4202625.124,2631044.833,3688406.632,2180271.387,1266628.753,1102164.944,1533814.708,1925941.655,2448506.574,2541412.768,4604710.137,3822948.549,3977729.181,5299951.603,4434108.177,5269251.644
Salbutamol,"InChI=1S/C13H21NO3/c1-13(2,3)14-7-12(17)9-4-5-11(16)10(6-9)8-15/h4-6,12,14-17H,7-8H2,1-3H3",C13 H21 N O3,239.15194,8.55,NA,452544.3582,9699234.223,13000381.35,114278.9836,13339873.91,106242.2843,11799993.26,94568.48795,10793419.73,87957.64177,8819066.811,2251675.736,2288804.473,786865.858,3300811.981,18481225.93,4596622.961,1585007.033,13391621.2,16227994.44,4925383.24,6177347.566,6229976,13388941.6,6589120.363,17104247.45,9781204.383,12715364.61,14866872.32,11635534.91,11191115.17,10072013.9,17115031.39,12750292.35,10176240.3,17521771.03,11626861.46,15934674.59,20432182.55,11576800.11,15048887.06,11136662.47,10523017.82,19294296.49,13955978.51,23894092.47,16200656.85,18986257.01,16029973.49,23671519.32,19943129.26,12316905.49,25307022.73,14169436.44,14050082.61
Sarmentosin,"InChI=1S/C11H17NO7/c12-3-6(4-13)1-2-18-11-10(17)9(16)8(15)7(5-14)19-11/h1,7-11,13-17H,2,4-5H2/b6-1+/t7-,8-,9+,10-,11-/m1/s1",C11 H17 N O7,275.10016,1.686,NA,84385.55568,11798346.3,13275854.9,38490.41121,24135246.94,43654.63579,13449831.51,40375.33759,12433527.95,40186.34894,16228128.95,20579313.44,15848890.89,6999849.831,8669850.203,10570999.06,7639493.142,15936825.54,14192710.8,15449548.22,15714145.61,13775601.21,18621266.64,12930618.28,12050421.42,15654744.39,28947473.91,21568163.9,15838736.13,15829374.18,14114381.02,14811951.08,15956342.58,14931874.51,17930717.32,16781960.18,19442330.85,14969311.87,15517224.22,12998146.16,21717363.15,19201013.46,18111410.15,9279733.799,9239762.947,15263836.45,14334566.51,16239521.04,25545451.88,13613420.51,12993090.94,14618049.22,11122928.18,9551228.18,16657802.54
Sarsasapogenin,"InChI=1S/C27H44O3/c1-16-7-12-27(29-15-16)17(2)24-23(30-27)14-22-20-6-5-18-13-19(28)8-10-25(18,3)21(20)9-11-26(22,24)4/h16-24,28H,5-15H2,1-4H3/t16-,17-,18+,19-,20+,21-,22-,23-,24-,25-,26-,27+/m0/s1",C27 H44 O3,416.32871,10.762,NA,163337.1733,2953961.222,3846496.388,40737.26876,3634490.37,34746.05526,3692479.109,32546.04689,3165005.252,26417.61488,2099391.099,2302874.417,1905993.995,3266365.164,5992974.698,3939512.729,2059383.765,1683074.63,1830945.302,4465005.18,2307511.391,2181181.3,2094339.401,2208994.274,1740583.195,3006301.965,8618594.019,4189354.517,4769298.053,3753144.929,3352087.928,5462966.818,6916584.497,3476492.619,3270777.533,3878512.984,5011307.405,3485183.592,3718859.057,2554024.718,2792664.75,4193867.447,2664363.833,3778165.426,4010025.438,4256375.274,2866309.988,3007988.871,3319444.947,3864140.892,3752758.109,3792196.712,4040358.546,2697459.457,5727693.637
Scoparone,"InChI=1S/C11H10O4/c1-13-9-5-7-3-4-11(12)15-8(7)6-10(9)14-2/h3-6H,1-2H3",C11 H10 O4,206.05784,8.267,NA,175070.4342,2393555.253,3086316.828,44257.74135,3072233.25,41681.85977,2879391.48,38934.22177,2603300.501,36306.45847,2563438.448,1816876.808,2061742.691,2837881.552,2209993.799,1987833.379,2101881.17,3750513.944,5510010.843,2272719.687,3259127.441,1746912.61,1656544.697,1702340.17,2405435.439,3566724.703,2857419.577,2922068.531,4107397.793,4389010.565,5101378.658,3219897.005,5099157.99,2770998.603,2724386.18,3551479.116,2778908.729,3260746.399,1891648.478,1407509.403,3228094.683,2808692.294,3717015.839,3001792.031,2592867.985,2407788.051,3969552.114,4435101.838,4026613.539,3811175.271,3330465.046,1787778.855,2331263.233,1883123.277,3193617.907
Scoparone,"InChI=1S/C11H10O4/c1-13-9-5-7-3-4-11(12)15-8(7)6-10(9)14-2/h3-6H,1-2H3",C11 H10 O4,206.05774,7.382,NA,218983.3192,7326100.395,10288394.24,60395.4538,9295821.248,49763.22638,9028035.378,44960.48644,8307857.287,40796.50126,7649150.969,18547586.19,5358418.748,9751503.31,3080956.961,5549804.371,3081789.908,33640863.88,7548741.275,5013810.276,20730770.48,7317052.165,10978989.42,9305276.027,9454631.295,11157030.74,10138697.77,11734135.61,6686937.943,6649460.037,7342495.133,5184927.97,7008235.232,6904132.097,9525914.192,10962383.43,5062427.797,14110945.35,11781269.78,12327023.25,8934187.609,7000128.693,10302593.9,3663483.691,6854775.591,3832708.552,7598669.446,7935680.256,5427981.727,9729446.699,5327117.317,5566961.034,10131080.29,6543769.889,6443307.755
Scoparone,"InChI=1S/C11H10O4/c1-13-9-5-7-3-4-11(12)15-8(7)6-10(9)14-2/h3-6H,1-2H3",C11 H10 O4,206.05782,7.969,NA,164581.9584,2854059.404,4014904.716,43183.2002,3797457.109,40295.49949,3152326.137,39416.5591,3378752.796,34104.61446,3277379.545,4485274.595,2275172.136,3009846.176,1658894.509,1651737.166,1177311.192,4816076.391,2226779.611,3336467.667,8769116.707,2308961.686,1883871.962,3168288.234,4610132.468,4010172.583,8277506.172,4995293.907,2212126.813,2263052.05,3010461.343,1914347.78,2923025.974,1786207.195,4789734.902,6926670.043,3860452.494,4948818.562,3190931.14,3657502.668,3912718.288,2875782.641,3307329.457,1332497.56,1778197.589,1448915.38,2745222.753,3334648.022,2733775.882,6285881.975,3726253.988,2895884.855,5814739.396,3576232.979,4615479.584
ser-trp-ser-gly,"InChI=1S/C19H25N5O7/c20-12(8-25)17(29)23-14(5-10-6-21-13-4-2-1-3-11(10)13)19(31)24-15(9-26)18(30)22-7-16(27)28/h1-4,6,12,14-15,21,25-26H,5,7-9,20H2,(H,22,30)(H,23,29)(H,24,31)(H,27,28)",C19 H25 N5 O7,435.17395,7.862,NA,138272.294,884644.848,971229.3282,36734.06375,1024273.087,34027.57162,919144.0276,37088.5275,911315.986,37284.14612,447956.9086,417492.9521,214196.6906,140302.3149,58019.84639,45121.83022,80812.45674,171766,54457.73383,826756.8355,1403421.799,715904.0918,2432818.548,1608039.345,954079.1926,783536.1823,501491.8828,660890.0966,50053.28711,176193.8715,295209.3375,452049.5273,271528.3419,291287.0283,1455630.092,1845486.171,1525656.089,1992016.84,3138295.089,3678786.092,620594.8844,438490.709,569363.1268,43599.86382,45442.47706,125435.4498,322953.341,334495.189,146412.4019,2248114.468,920718.9752,1528201.754,4290903.375,2358207.034,5008671.585
ser-tyr-ala-leu,"InChI=1S/C21H32N4O7/c1-11(2)8-17(21(31)32)25-18(28)12(3)23-20(30)16(24-19(29)15(22)10-26)9-13-4-6-14(27)7-5-13/h4-7,11-12,15-17,26-27H,8-10,22H2,1-3H3,(H,23,30)(H,24,29)(H,25,28)(H,31,32)",C21 H32 N4 O7,452.22574,10.052,NA,83470.39325,1143453.974,1310880.104,42745.9892,1439725.318,33454.06862,1319281.59,29598.56808,1183315.012,25438.99438,35231.1495,37496.39785,32211.21699,61150.13215,53501.66749,34575.29312,45448.29738,31921.41926,34194.19923,170312.4068,48463.18403,125617.7827,9176492.633,4220776.716,4220125.452,45325.17191,48128.98689,31790.64517,50747.35444,40546.83634,33352.64991,50609.38578,51004.82373,37257.67857,37348.19389,40745.33349,32804.49523,3988358.455,5713111.449,6280205.232,44728.26608,40215.75707,34768.63094,46074.29017,41380.36401,45541.04941,46239.68296,41779.19121,39610.46741,167290.8356,42499.40536,89631.32678,7810445.626,5652105.167,11868227.37
